sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
1872,70.35723968894735,2.631010990383676,7.349767509772664,70.2614724,2.61111212,7.354262660000001,0.45905945016768845,0.1180088036812266,5,-0.09576728894734288,-0.01989887038367577,0.004495150227336708
1873,69.88588404147818,2.502692733254176,7.288107102443798,69.9440502,2.5200147,7.29552324,0.621285314650244,0.157894746234047,5,0.05816615852182849,0.017321966745823758,0.007416137556202074
1874,71.94776887779095,2.3779330773761216,6.755592417247691,71.53566699999999,2.44651814,6.7606348999999994,0.7797241466078609,0.22925716050224954,5,-0.41210187779095975,0.0685850626238782,0.005042482752308786
1875,74.99416861411731,1.918183782608703,6.15785282404145,74.930764,1.87177296,6.19730312,0.9425386063057312,0.32750002652756666,5,-0.06340461411731724,-0.046410822608702995,0.03945029595854965
1876,74.1165746082531,2.074683022395028,6.370990311292768,74.115039,2.10087034,6.415395739999999,0.8185753093987739,0.25048824989831137,5,-0.001535608253107057,0.026187317604972282,0.044405428707230854
1877,69.67392508893026,2.78391225353691,7.632319351639889,69.5680384,2.76515168,7.583163399999999,0.5925688757950174,0.1596456477355577,5,-0.10588668893025499,-0.018760573536910297,-0.049155951639889395
1878,69.50939655719635,2.686579310705222,7.347496289057841,69.4847188,2.6654705400000003,7.3374622,0.6380394146716041,0.196844726112891,5,-0.024677757196357675,-0.02110877070522177,-0.0100340890578412
1879,69.35585216697649,2.4211075276556944,6.8346835664874375,69.51288,2.45167014,6.87149522,0.45949455685026647,0.2124772471741095,5,0.15702783302350554,0.030562612344305684,0.03681165351256244
1880,72.23612235631349,2.4237653128451067,6.829687338809693,71.90990400000001,2.3880459600000004,6.84554636,0.4690327470859302,0.2401111123654974,5,-0.3262183563134755,-0.0357193528451063,0.015859021190307132
1881,71.48268395455345,2.4391058846983187,6.942528670314862,71.5501848,2.44965544,6.91867274,0.7202832776280285,0.26517802295550047,5,0.06750084544654555,0.010549555301681224,-0.023855930314861773
1882,68.86565367360697,2.160168667719608,6.826036130775874,68.76055,2.1743322,6.8384259400000005,0.5746449679303539,0.15709775710313895,5,-0.10510367360697614,0.014163532280391689,0.01238980922412658
1883,70.8426999401273,2.417519695899698,6.701011117849278,71.05762100000001,2.3689921800000002,6.7546535599999995,0.45155273128331236,0.18195985029834172,5,0.21492105987270804,-0.048527515899697615,0.05364244215072134
1884,70.84726807658248,2.578903402295639,7.487229203427664,70.7118448,2.55661754,7.531016060000001,0.8016518127369856,0.27037224686372296,5,-0.1354232765824861,-0.022285862295639003,0.0437868565723365
1885,66.53673215921334,2.779798267583488,7.552365096946313,66.948362,2.72531848,7.54004676,0.4066974404648168,0.21370469708320589,5,0.41162984078665943,-0.054479787583487926,-0.012318336946313124
1886,70.53028474411802,2.3927049585134474,7.105313042495462,70.17819879999999,2.4229065800000003,7.1004181399999995,0.5546477266228059,0.21001641254026424,5,-0.3520859441180306,0.03020162148655281,-0.004894902495462539
1887,67.25524666374248,1.9983086535988612,6.604141062205429,68.0712492,1.9835872,6.61058556,0.917294597631261,0.27912062293539025,5,0.8160025362575141,-0.014721453598861123,0.006444497794571014
1888,67.11511623961971,2.694650062201396,7.4085530120720735,66.6976452,2.6554667800000002,7.41756946,0.3678904796592111,0.19920108398711997,5,-0.41747103961971277,-0.03918328220139555,0.009016447927926663
1889,68.80602507415946,2.2688224251188664,6.698320349666422,68.71752000000001,2.2699967,6.715102160000001,0.5930610868542937,0.18688441147240628,5,-0.08850507415945685,0.0011742748811336412,0.01678181033357884
1890,68.4562931374392,2.3804417030639624,6.857573804354933,68.579171,2.4027412200000002,6.8271456,0.5316584269789423,0.18735450749312635,5,0.12287786256079869,0.022299516936037822,-0.03042820435493354
1891,69.8546944373752,2.557524204791657,7.13320588013824,69.93458480000001,2.57013534,7.1155635,0.4669971351310186,0.1863114571193683,5,0.07989036262480909,0.012611135208343338,-0.01764238013823949
1892,73.2505001933923,2.382932957277735,6.806159985234191,72.94175279999999,2.32939988,6.7721266600000005,0.6084163676146033,0.18069412843431878,5,-0.3087473933923093,-0.05353307727773515,-0.03403332523419067
1893,68.36956357957474,2.4703596080523504,7.063846778909801,68.5687106,2.52851478,7.0692965999999995,0.3706076680276699,0.11509756580014566,5,0.1991470204252579,0.05815517194764963,0.005449821090198093
1894,73.89770367193783,2.233459497128817,6.722339627979428,74.254341,2.24084294,6.691770239999999,0.5921329562411474,0.20269216080439278,5,0.3566373280621633,0.007383442871182755,-0.030569387979428875
1895,71.94529156155176,2.2223773540715315,6.637913431174612,72.283782,2.17813122,6.63749442,0.869603188228772,0.282250881483157,5,0.3384904384482468,-0.04424613407153144,-0.0004190111746114056
1896,71.14348046511275,2.537958721429509,7.23967982020401,71.2656912,2.5003295000000003,7.22238344,0.4694540800650505,0.20996127914889412,5,0.1222107348872612,-0.03762922142950886,-0.017296380204010475
1897,73.26717220549516,2.499142783820996,7.385758968234538,73.39783,2.48735294,7.2892493599999995,0.7526414240911316,0.20180090698214687,5,0.13065779450484172,-0.011789843820996015,-0.09650960823453847
1898,70.49666748772242,2.255867664397832,6.739192415913476,70.6250758,2.257375,6.74445094,0.4736491819310831,0.23795613924136463,5,0.12840831227758542,0.0015073356021679807,0.005258524086523941
1899,70.68384943036652,2.426693112927246,6.940749090681353,70.7235152,2.41650224,6.94778324,0.53458595801043,0.20561288745540934,5,0.03966576963347279,-0.010190872927246186,0.007034149318646321
1900,71.28939219811434,2.486152901724465,6.904460693463062,71.2963064,2.50776552,6.93618994,0.8955948944039644,0.33433732912997194,5,0.006914201885663829,0.021612618275534956,0.03172924653693787
1901,69.56011043806829,2.6855632543991024,7.662624853627731,69.1522,2.7123063600000004,7.6788478,0.6259840173589318,0.1412653664158881,5,-0.4079104380682992,0.026743105600897987,0.01622294637226851
1902,72.72172456897698,2.510767262390037,6.939973216659743,73.06302880000001,2.51671442,6.98177728,0.7507091062563247,0.2631790823330792,5,0.341304231023031,0.005947157609963227,0.041804063340257436
1903,70.70883356580187,2.2111185497749366,6.503785369163344,70.977738,2.19356678,6.501436099999999,0.5859733232758925,0.14387540342166094,5,0.26890443419813437,-0.017551769774936776,-0.0023492691633446583
1904,69.48191422771457,2.4967314962065967,7.105507465469927,69.667315,2.4764515,7.09511062,0.3919802154279668,0.203152990321848,5,0.1854007722854334,-0.020279996206596707,-0.01039684546992703
1905,70.38586597326507,2.4649400867520503,7.005710557625401,70.5379968,2.46415948,6.999622700000001,0.5225125912708983,0.1795121993653289,5,0.1521308267349326,-0.0007806067520501614,-0.006087857625399984
1906,70.72988362688191,2.5424600095502945,6.960448052371372,70.72736499999999,2.5171122400000003,6.929018999999999,0.6559961957561599,0.2344363650672749,5,-0.0025186268819226143,-0.025347769550294164,-0.03142905237137228
1907,69.3909362834028,2.8322602035095903,7.666755579990786,69.02367319999999,2.7802248599999997,7.689230220000001,0.586175381836404,0.13342666869817407,5,-0.3672630834028041,-0.052035343509590604,0.022474640009214397
1908,70.38380748612981,2.5174684799323286,7.048734201151701,70.5550338,2.54586206,7.037952200000001,0.4323495491571741,0.14582870963038003,5,0.17122631387019283,0.028393580067671564,-0.010782001151699916
1909,75.62625289885997,2.032850148647759,6.809285530994279,75.5341232,2.04818186,6.81134696,0.8425435611728697,0.211659976996536,5,-0.0921296988599778,0.015331711352241317,0.0020614290057210383
1910,67.8880921882277,2.284973877289424,6.8433314632245175,67.9863572,2.28989288,6.83677502,0.7436559478746614,0.23544756130624087,5,0.0982650117722983,0.0049190027105758816,-0.0065564432245173165
1911,71.8416221683112,2.3848404752833616,6.9302207941384975,71.74274319999999,2.3627977199999997,6.8982391000000005,0.4773653711538944,0.2143876052194508,5,-0.09887896831121168,-0.02204275528336197,-0.03198169413849694
1912,73.10197684374533,2.332607642803369,6.808197246778283,73.193164,2.31395852,6.840021519999999,0.5226652786180387,0.2404431753118923,5,0.09118715625466223,-0.018649122803369167,0.03182427322171577
1913,70.78645310437172,2.3124360609199988,6.922583969077077,70.74906519999999,2.31185274,6.93121208,0.48955657035985667,0.17689651089995778,5,-0.03738790437172668,-0.0005833209199987976,0.008628110922923149
1914,69.93666259876501,2.5046028110272527,7.32935492397881,69.80453299999999,2.53578652,7.2682132,0.3415767292903804,0.2168088807167566,5,-0.13212959876501884,0.031183708972747137,-0.06114172397881035
1915,72.22148737622638,2.34622578173094,6.913161957665655,72.361564,2.29853732,6.924738720000001,0.5530156613684856,0.1525720496628784,5,0.1400766237736235,-0.0476884617309401,0.01157676233434568
1916,70.93814702102429,2.0548954294553354,6.4427139309536186,70.372311,2.0639079600000003,6.4059314999999994,0.8461280394046305,0.214664222183672,5,-0.5658360210242961,0.009012530544664887,-0.036782430953619105
1917,67.70103871079866,2.3193970192791844,6.966498561709062,67.40325800000001,2.3446118599999997,7.00802578,0.5019955666556724,0.187657256869693,5,-0.2977807107986479,0.025214840720815257,0.04152721829093764
1918,71.57556169576864,2.2761328356629,6.7227999102119655,71.7465532,2.28097278,6.722111440000001,0.6736458122486083,0.134096711858199,5,0.17099150423135256,0.0048399443371001105,-0.0006884702119647201
1919,76.125594598234,2.1861112605317725,6.736994316698744,76.2077568,2.20917648,6.6982379199999995,0.8660323655521569,0.4418987184787582,5,0.0821622017659962,0.023065219468227482,-0.03875639669874431
1920,69.17392358946014,2.7588925423271355,7.316501477978808,69.637384,2.71543176,7.332406000000001,0.6478130945260724,0.2483283467301975,5,0.4634604105398523,-0.04346078232713557,0.015904522021192413
1921,66.78857936557495,2.1032816366466927,6.773692269853713,67.000418,2.1011167200000003,6.79373236,0.9100248095522601,0.2767586865257498,5,0.21183863442504958,-0.002164916646692383,0.020040090146286715
1922,69.24254571445108,2.4657975139547865,7.146498302069891,69.303404,2.534968,7.135954960000001,0.3078960189611218,0.1551949279886553,5,0.06085828554891748,0.06917048604521359,-0.010543342069889938
1923,72.23481497212005,2.3685432261793107,7.140440494109737,72.50466300000001,2.41357384,7.12788762,0.4487427772397664,0.20240349523046758,5,0.2698480278799593,0.04503061382068951,-0.012552874109736933
1924,68.431668087223,2.4372233178351395,7.197840107444487,68.457892,2.4760366,7.23233384,0.2626075262310329,0.19029116790841707,5,0.02622391277699876,0.038813282164860574,0.03449373255551258
1925,69.44987366283002,2.481132186773948,7.013766805228274,69.22797399999999,2.4778238999999997,7.011174800000001,0.3504010477798569,0.10646647679200497,5,-0.22189966283002605,-0.0033082867739482325,-0.0025920052282728534
1926,67.9831162702043,2.126071566737405,6.570865485911506,68.582364,2.0851870999999997,6.55902708,0.8260503705287278,0.2442146297039795,5,0.5992477297956924,-0.04088446673740531,-0.0118384059115062
1927,68.99879282379494,2.480132424344001,7.097825168001167,69.05066000000001,2.49523014,7.099352400000001,0.4615957516072203,0.1960057982645035,5,0.051867176205064425,0.015097715655998822,0.0015272319988337557
1928,68.09603508334057,2.753019023472711,7.310605036357645,68.1452996,2.7646317799999998,7.32295642,0.8668202673336938,0.2839896143500623,5,0.04926451665943432,0.01161275652728877,0.012351383642354996
1929,67.23416243710399,2.464267281940681,7.100978311482703,68.204847,2.3907881200000003,7.0316463,0.5378402195489682,0.20050725280756812,5,0.970684562896011,-0.07347916194068072,-0.06933201148270296
1930,70.94102909849026,2.6742753003061863,7.045709137902639,70.88245900000001,2.57826762,7.0868566799999995,0.6564002090183143,0.18235287149417084,5,-0.05857009849025019,-0.09600768030618623,0.04114754209736038
1931,66.0,2.85,7.735186778274937,65.3082722,2.84758038,7.727750299999999,0.6275224620158423,0.2570526181433721,5,-0.6917277999999953,-0.0024196199999999557,-0.007436478274937208
1932,70.09372795500782,2.225446895650022,6.741866750073636,69.9569862,2.2119140600000002,6.7795219200000005,0.5056078821917168,0.1759884257633741,5,-0.1367417550078187,-0.013532835650021724,0.03765516992636453
1933,69.90125727313276,2.278560273471499,6.489331080192703,69.527908,2.26296612,6.507997779999999,0.7128903536605034,0.17960757791818566,5,-0.3733492731327601,-0.015594153471498728,0.018666699807296183
1934,73.45802946299962,2.138297153888767,6.429252220955104,73.113456,2.1091740999999997,6.4172158999999995,0.7321307721755405,0.14958363613279824,5,-0.34457346299961955,-0.02912305388876746,-0.01203632095510443
1935,70.27641713107822,2.364232091980274,6.785498715411097,70.50343699999999,2.35104698,6.791403099999999,0.40493573596235966,0.1453220128460387,5,0.22701986892177217,-0.013185111980273945,0.0059043845889021895
1936,77.29926566163986,1.857342377405629,6.428739549012032,77.396595,1.90218126,6.46350506,1.012325496310793,0.3287751535258919,5,0.09732933836014013,0.04483888259437108,0.03476551098796854
1937,72.36497821680456,1.8909444747938253,6.161816260049176,72.3135622,1.95100338,6.1523086,0.851534449622984,0.1609118565582057,5,-0.0514160168045521,0.06005890520617463,-0.009507660049176359
1938,69.53370957603836,2.594913509640667,7.370143794128849,68.9933438,2.5831603000000003,7.40641696,0.4377604122421805,0.22116706449144297,5,-0.5403657760383567,-0.011753209640666729,0.036273165871151036
1939,70.63577636575806,2.3230733953464826,6.765113680340702,70.72643479999999,2.31654692,6.76333492,0.4897152543368318,0.1421845610720712,5,0.09065843424193076,-0.006526475346482652,-0.0017787603407022345
1940,69.70110097323062,2.668899840380113,7.488790814403201,69.76261400000001,2.6947992,7.491614459999999,0.5955319319166675,0.22135148943486,5,0.06151302676938997,0.025899359619886653,0.0028236455967984853
1941,69.8510388837031,2.5180763650577265,7.156363343040643,69.683884,2.5140794,7.13603308,0.2650122656474716,0.16705640487482604,5,-0.16715488370309117,-0.003996965057726509,-0.020330263040643004
1942,72.2661951134234,2.549259752783911,7.245736853439371,72.3031738,2.51722216,7.17425176,0.9219723909754712,0.2371687691673347,5,0.03697868657660308,-0.03203759278391072,-0.07148509343937093
1943,70.31873105420571,2.4549216196567536,7.130176687715499,70.59001420000001,2.49874834,7.185000959999999,0.46868582252016433,0.2390274314011703,5,0.2712831457942997,0.04382672034324653,0.05482427228449982
1944,73.65163702687674,2.148614611693929,6.5655635717211265,73.498007,2.15199644,6.5442599999999995,0.751666584117646,0.23125052857890002,5,-0.15363002687674054,0.003381828306070922,-0.021303571721126957
1945,72.62337510081437,2.303405929929028,6.687916197677562,72.490711,2.31226726,6.68957422,0.5151911971379869,0.23748154814508077,5,-0.13266410081436675,0.008861330070971896,0.0016580223224380575
1946,69.88650462677516,2.518572922537344,6.950013430270689,70.0190648,2.49775238,6.93043696,0.5076278683486937,0.15561752795798178,5,0.1325601732248316,-0.020820542537344,-0.019576470270688873
1947,70.42501191448514,2.7343850730995065,7.475752123587528,70.6281452,2.6972162400000004,7.47196604,0.6042918419203379,0.1518413211174558,5,0.2031332855148662,-0.03716883309950614,-0.0037860835875278553
1948,73.30280486786036,2.0705223735147045,6.319055327802117,73.10217279999999,2.07561376,6.3452886,0.6427663883540545,0.2050289656968715,5,-0.20063206786036858,0.0050913864852955015,0.026233272197883295
1949,69.59583309322352,2.2412676099612896,6.630838038758013,69.47658200000001,2.2078625599999997,6.63765114,0.5871235917757803,0.16055433703517968,5,-0.1192510932235109,-0.0334050499612899,0.006813101241987418
1950,70.8660666702624,2.5213935212249656,7.605935663329282,70.865518,2.54318424,7.606624999999999,0.8108514182593307,0.2259205463337984,5,-0.0005486702624040163,0.021790718775034357,0.0006893366707174664
1951,73.84244855237381,2.4702662676652385,7.113404530519057,73.8007192,2.45398514,7.0906511199999995,0.7944413993095438,0.291147868921586,5,-0.041729352373806705,-0.016281127665238593,-0.02275341051905766
